rideID,Tipped
1052,0
1290,0
2212,0
2376,0
3125,1
3350,1
4450,1
4494,0
5075,1
5778,0
8249,1
8376,0
8863,0
9600,0
11852,0
11990,1
12137,1
12289,0
12368,1
14962,1
18235,1
18564,0
18717,1
19429,0
21023,0
21436,0
21974,0
22242,1
22259,1
23085,1
23584,1
23605,0
24310,1
24429,0
26087,0
26273,1
26343,0
26398,1
28316,1
28345,0
28541,0
30433,0
32994,0
34909,1
35541,1
35980,1
36544,1
37172,0
37752,0
37891,0
38021,1
38291,0
39949,1
40045,0
40660,0
40723,1
41946,0
42841,0
42910,1
46724,1
48029,1
48222,0
49234,1
49440,1
51048,1
51892,1
53179,0
53592,1
54710,1
55329,1
55440,1
55646,0
56278,1
56922,1
57516,1
57984,0
58781,0
58831,0
59742,0
61028,0
63851,0
63940,1
64195,1
65681,0
65827,1
66201,0
66259,0
66813,1
66881,0
66917,1
67312,1
68607,1
70260,0
70340,1
70500,1
71914,0
73230,1
73621,0
74883,1
75161,1
75522,0
75607,1
77223,1
77230,0
77581,1
77863,1
78037,1
79663,0
79841,1
80151,0
80166,0
80212,0
80466,1
80634,1
80984,1
81988,1
82210,1
83756,1
84203,0
84646,1
84647,0
85541,0
86725,1
86735,1
87907,1
88385,0
89768,0
90348,0
91404,0
91411,1
91601,1
91786,0
93556,1
94951,0
95172,1
95693,1
97396,1
98145,0
98877,0
98943,0
99540,1
100315,1
100705,1
101231,0
101769,1
101961,1
102023,0
102060,0
102710,0
103044,1
106859,0
108965,0
109313,1
110334,1
113245,0
115842,0
116472,0
117880,1
119064,0
119117,0
119278,1
119856,1
120009,0
120710,0
121054,1
121530,1
121832,1
124040,0
124830,1
124997,0
126023,1
126165,0
126455,1
127972,0
128496,1
129896,0
130239,0
131744,1
132277,0
132964,1
133428,1
134099,0
134594,1
135452,1
135784,0
136533,0
136949,0
137940,0
138240,1
138254,0
138909,0
139864,0
140682,0
141007,1
141520,1
142790,0
143441,1
144145,1
144304,1
145052,0
146283,0
148086,1
148621,1
