,crime,initial_sentence,grounds_clemency,additional_info,doc_description,label
981,"stealing 173lbs of Spanish wool, value 40, from the Essex, a lighter the property of Henry Salter, Henry Cooper and John Cooper, on 10 April 1805.","death, commuted to transportation by 'the kind intersession of her ladyship the Countess of Cardigan'. ","Hall is of previous good character and holds a position of trust, he has a wife and 5 infant children to support and a previous employer is willing to employ him again; Gray supports a wife and 2 children as well as his blind mother, has been recommended to Lady Hawkesbury by the Countess of Cardigan and he is willing to enter the navy (has been offered a place by George Anthony). ","John Hall, watchman, and William Gray and John McCarthy, convicted at the Old Bailey, London, May 1805, of stealing 173lbs of Spanish wool, value 40, from the Essex, a lighter the property of Henry Salter, Henry Cooper and John Cooper, on 10 April 1805. Evidences supplied by John Yerworth, foreman to Messrs. Salter and Coopers: Richard Jones, bookkeeper on board the Young John: John Gillman, Thames Police Officer: John Fox, Thames Police Constable: Thomas Taylor, lighterman and Henry Salter, lighterman. There is a letter from George Anthony, Lieutenant of 'His Majesty's Brig Deptford' offering to take Gray on board. Hall is of previous good character and holds a position of trust, he has a wife and 5 infant children to support and a previous employer is willing to employ him again; Gray supports a wife and 2 children as well as his blind mother, has been recommended to Lady Hawkesbury by the Countess of Cardigan and he is willing to enter the navy (has been offered a place by George Anthony). death, commuted to transportation by 'the kind intersession of her ladyship the Countess of Cardigan'. no further mercy. Folios 152-162.","Report of John Silvester, Recorder of London, on  petitions on behalf of John Hall, watchman, and William Gray, Customs House Officer on board the Young John and John McCarthy",UNFAVOURABLE
731,a Capital offence,,,"1. John Mullett, [prisoners who have been convicted of a Capital offence] July Session 1795 to be transported, perhaps to Botany Bay.","Report of John William Rose, Recorder of London, Capitals, [prisoners who have been convicted of a Capital offence] July Session 1795",FAVOURABLE
257,,,,"18. Mary Hook. Convicted in May 1788, recommended to 7 years transportation.","Report of James Adair, Recorder of London, on several prisoners",FAVOURABLE
124,a highway robbery,,,"11. Joseph Butler, convicted in February 1786, for a highway robbery on Edward Poulton and stealing his goods, value 5:0:6. 7 years transportation.","Report of James Adair, Recorder of London on Old Bailey cases, all capital respites",FAVOURABLE
529,receiving stolen goods,not given. ,ill heath (suffers from asthma) and will not survive the journey. ,Covering letter from Watkin Lewes. Prisoner is on the Royal Admiral and ready to sail from Gravesend in Kent on 14 May. ,"Report of John William Rose, Recorder of London, on a  petition  on behalf of Margaret Allen, stallholder in Fleet Market (selling china, earthenware and glassware), convicted in October 1791 (with David Fright), for receiving stolen goods",UNFAVOURABLE
658,"stealing a gun and a gun bag, value 6/-, property of John Hobson",,,,"Report of John William Rose, Recorder of London, at the request of Mr Justice Heath, (who tried the prisoner) on Michael De Courcy [Michael Decourcy] alias Michael Wyatt, convicted at the Old Bailey in January 1795, for stealing a gun and a gun bag, value 6/-, property of John Hobson",FAVOURABLE
746,,,,"2. John Baker alias John Smith, to enlist as a soldier in the West Indies.","Report of John William Rose, Recorder of London, on prisoners convicted at the Old Bailey (apart from those specified) and recommended to mercy as set against their names",FAVOURABLE
256,,,,"9. Ann Steele. Convicted in September 1787, recommended to transportation for life.","Report of James Adair, Recorder of London, on several prisoners",FAVOURABLE
643,,7 years transportation. ,"Innis claims that Ash and Burn have misled him, while Ash claims that Watson's testimony was false, Innis has been offered employment by Peter Cloney. ","William Innis and James Ash; both convicted [at the Old Bailey]. Ash also includes a lengthy letter listing all the people he has lived with and trades people he has dealt with as referees to his honesty and integrity. Innis claims that Ash and Burn have misled him, while Ash claims that Watson's testimony was false, Innis has been offered employment by Peter Cloney. 7 years transportation. Folios 216-222. See also HO 47/17/51, folios 210-213.",Petitions  on behalf of James Ash and on behalf of William Innis; both convicted [at the Old Bailey],NO_CLEAR_RECOMMENDATION
174,"stealing a silk cloak and other wearing apparel, property of Edward Herrold and his wife Sarah, of Lambeth Hill, on 10 March 1787",death. ,"youth (15 years), previous good character, first offence, and the detrimental effect it has had on her parents (her mother has since died). ",There is also a letter from Sarah Herrold (prosecutor's wife) describing catching Margaret and the ensuing search of her clothing. They found a chisel and large keys such as are used for street doors in her pockets. ,"Report of James Adair, Recorder of London, on a  petition  on behalf of Margaret Wood, convicted at the Old Bailey on 11 April 1787, for stealing a silk cloak and other wearing apparel, property of Edward Herrold and his wife Sarah, of Lambeth Hill, on 10 March 1787",FAVOURABLE
