Abstract,Year,Category,label
With image-based high-throughput experiment new challenge arise design experiment automated analysis . To able handle massive number single experiment corresponding amount data comprehensive concept design experiment new evaluation method needed . This work proposes new method optimized experiment layout enables determination parameter adapted need automated image analysis . Furthermore catalogue new image analysis module especially developed zebrafish analysis presented . The combination part offer user usually biologist approach high-throughput zebrafish image analysis enables extraction new signal optimizes design experiment . The result reduction data amount redundant information workload well classification error .,2016,Computer Vision and Pattern Recognition,1
Pharmaceutical company relying often external source innovation boost discovery research productivity . However in-depth knowledge external innovation may translate successful product launch still required order better understand best leverage innovation ecosystem . We analyzed pre-approval publication history FDA-approved new molecular entity ( NMEs ) new biologic entity ( NBEs ) launched 13 top research pharma company last decade ( 2006-2016 ) . We found academic institution contributed majority pre-approval publication publication subject matter closely aligned strength respective innovator . We found also true candidate drug terminated Phase 3 volume literature molecule substantially less approved drug . This may suggest approved drug often associated robust dataset provided large number institute . Collectively result analysis support hypothesis collaborative research innovation environment spanning across academia industry government highly conducive successful drug approval .,2019,Computation and Language,0
This article provides first survey computational model emotion reinforcement learning ( RL ) agent . The survey focus agent/robot emotion mostly ignores human user emotion . Emotions recognized functional decision-making influencing motivation action selection . Therefore computational emotion model usually grounded agent 's decision making architecture RL important subclass . Studying emotion RL-based agent useful three research field . For machine learning ( ML ) researcher emotion model may improve learning efficiency . For interactive ML human-robot interaction ( HRI ) community emotion communicate state enhance user investment . Lastly allows affective modelling ( AM ) researcher investigate emotion theory successful AI agent class . This survey provides background emotion theory RL . It systematically address 1 ) underlying dimension ( e.g . homeostasis appraisal ) emotion derived modelled RL-agents 2 ) type emotion derived dimension 3 ) emotion may either influence learning efficiency agent useful social signal . We also systematically compare evaluation criterion draw connection important RL sub-domains like ( intrinsic ) motivation model-based RL . In short survey provides practical overview engineer wanting implement emotion RL agent identifies challenge direction future emotion-RL research .,2017,Machine Learning,4
We propose new method embedding graph preserving directed edge information . Learning continuous-space vector representation ( embeddings ) node graph important first step using network information ( social network user-item graph knowledge base etc . ) many machine learning task . Unlike previous work ( 1 ) explicitly model edge function node embeddings ( 2 ) propose novel objective `` graph likelihood `` contrast information sampled random walk non-existent edge . Individually contribution improve learned representation especially memory constraint total size embeddings . When combined contribution enable u significantly improve state-of-the-art learning concise representation better preserve graph structure . We evaluate method variety link-prediction task including social network collaboration network protein interaction showing proposed method learn representation error reduction 76 % 55 % directed undirected graph . In addition show representation learned method quite space efficient producing embeddings higher structure-preserving accuracy 10 time smaller .,2017,Machine Learning,4
Click-Through Rate prediction important task recommender system aim estimate probability user click given item . Recently many deep model proposed learn low-order high-order feature interaction original feature . However since useful interaction always sparse difficult DNN learn effectively large number parameter . In real scenario artificial feature able improve performance deep model ( Wide & Deep Learning ) feature engineering expensive requires domain knowledge making impractical different scenario . Therefore necessary augment feature space automatically . In paper We propose novel Feature Generation Convolutional Neural Network ( FGCNN ) model two component : Feature Generation Deep Classifier . Feature Generation leverage strength CNN generate local pattern recombine generate new feature . Deep Classifier adopts structure IPNN learn interaction augmented feature space . Experimental result three large-scale datasets show FGCNN significantly outperforms nine state-of-the-art model . Moreover applying state-of-the-art model Deep Classifier better performance always achieved showing great compatibility FGCNN model . This work explores novel direction CTR prediction : quite useful reduce learning difficulty DNN automatically identifying important feature .,2019,Information Retrieval,3
Analysis spatial multivariate data i.e . measurement irregularly-spaced location challenging topic visualization statistic alike . Such data integral many domain e.g . indicator valuable mineral measured mine prospecting . Popular analysis method like PCA often design account spatial nature data . Thus together spatial variant must employed carefully . Clearly preferable use method specifically designed data like spatial blind source separation ( SBSS ) . However SBSS requires two tuning parameter complex spatial object . Setting parameter involves navigating two large interdependent parameter space also taking account prior knowledge physical reality represented data . To support analyst process developed visual analytics prototype . We evaluated expert visualization SBSS geochemistry . Our evaluation show interactive prototype allows define complex realistic parameter setting efficiently far impractical . Settings identified non-expert led remarkable surprising insight domain expert . Therefore paper present important first step enable use promising analysis method spatial multivariate data .,2022,Human-Computer Interaction,2
Over 30 paper proposed use convolutional neural network ( CNN ) AD classification anatomical MRI . However classification performance difficult compare across study due variation component participant selection image preprocessing validation procedure . Moreover study hardly reproducible framework publicly accessible implementation detail lacking . Lastly paper may report biased performance due inadequate unclear validation model selection procedure . In present work aim address limitation three main contribution . First performed systematic literature review found half surveyed paper may suffered data leakage . Our second contribution extension open-source framework classification AD using CNN T1-weighted MRI . Finally used framework rigorously compare different CNN architecture . The data split training/validation/test set beginning training/validation set used model selection . To avoid overfitting test set left untouched end peer-review process . Overall different 3D approach ( 3D-subject 3D-ROI 3D-patch ) achieved similar performance 2D slice approach lower . Of note different CNN approach perform better SVM voxel-based feature . The different approach generalized well similar population datasets different inclusion criterion demographical characteristic .,2020,Machine Learning,4
In paper propose DiFF-RF ensemble approach composed random partitioning binary tree detect point-wise collective ( well contextual ) anomaly . Thanks distance-based paradigm used leaf tree semi-supervised approach solves drawback identified isolation forest ( IF ) algorithm . Moreover taking account frequency visit leaf random tree allows significantly improve performance DiFF-RF considering presence collective anomaly . DiFF-RF fairly easy train excellent performance obtained using simple semi-supervised procedure setup extra hyper-parameter introduced . We first evaluate DiFF-RF synthetic data set ) verify limitation IF algorithm overcome ii ) demonstrate collective anomaly actually detected iii ) analyze effect meta-parameters involves . We assess DiFF-RF algorithm large set datasets UCI repository well two benchmark related intrusion detection application . Our experiment show DiFF-RF almost systematically outperforms IF algorithm also challenge one-class SVM baseline deep learning variational auto-encoder architecture . Furthermore experience show DiFF-RF work well presence small-scale learning data conversely difficult deep neural architecture . Finally DiFF-RF computationally efficient easily parallelized multi-core architecture .,2021,Machine Learning,4
This survey provides overview combining Federated Learning ( FL ) control enhance adaptability scalability generalization privacy ( nonlinear ) control application . Traditional control method rely controller design model real-world scenario often require online model retuning learning . FL offer distributed approach model training enabling collaborative learning across distributed device preserving data privacy . By keeping data localized FL mitigates concern regarding privacy security reducing network bandwidth requirement communication . This survey summarizes state-of-the-art concept idea combining FL control . The methodical benefit discussed culminating detailed overview expected application dynamical system modeling controller design focusing adaptive control knowledge transfer multi-agent decision-making system .,2024,Machine Learning,4
Named Entity Recognition ( NER ) Myanmar Language essential Myanmar natural language processing research work . In work NER Myanmar language treated sequence tagging problem effectiveness deep neural network NER Myanmar language investigated . Experiments performed applying deep neural network architecture syllable level Myanmar context . Very first manually annotated NER corpus Myanmar language also constructed proposed . In developing in-house NER corpus sentence online news website also sentence supported ALT-Parallel-Corpus also used . This ALT corpus one part Asian Language Treebank ( ALT ) project ASEAN IVO . This paper contributes first evaluation neural network model NER task Myanmar language . The experimental result show neural sequence model produce promising result compared baseline CRF model . Among neural architecture bidirectional LSTM network added CRF layer give highest F-score value . This work also aim discover effectiveness neural network approach Myanmar textual processing well promote research understudied language .,2019,Computation and Language,0
Medical research suggests anterior-posterior ( AP ) -diameter inferior vena cava ( IVC ) associated temporal variation imaged bedside ultrasound useful guiding fluid resuscitation critically-ill patient . Unfortunately indistinct edge gap vessel wall frequently present impede accurate estimation IVC AP-diameter human operator segmentation algorithm . The majority research involving use IVC guide fluid resuscitation involves manual measurement maximum minimum AP-diameter varies time . This effort proposes using time-varying circle fitted inside typically ellipsoid IVC efficient consistent novel approach tracking approximating AP-diameter even context poor image quality . In active-circle algorithm novel evolution functional proposed shown useful tool ultrasound image processing . The proposed algorithm compared expert manual measurement state-of-the-art relevant algorithm . It shown algorithm outperforms technique performs close manual measurement .,2018,Computer Vision and Pattern Recognition,1
In paper frame homogeneous-feature multi-task learning ( MTL ) hierarchical representation learning problem one task-agnostic multiple task-specific latent representation . Drawing inspiration information bottleneck principle assuming additive independent noise model task-agnostic task-specific latent representation limit information contained task-specific representation . It shown resulting representation yield competitive performance several MTL benchmark . Furthermore certain setup show trained parameter additive noise model closely related similarity different task . This indicates approach yield task-agnostic representation disentangled sense individual dimension may interpretable task-specific perspective .,2022,Machine Learning,4
Driven recent vision graphic application image segmentation object recognition computing pixel-accurate saliency value uniformly highlight foreground object becomes increasingly important . In paper propose unified framework called PISA stand Pixelwise Image Saliency Aggregating various bottom-up cue prior . It generates spatially coherent yet detail-preserving pixel-accurate fine-grained saliency overcomes limitation previous method use homogeneous superpixel-based color treatment . PISA aggregate multiple saliency cue global context complementary color structure contrast measure spatial prior image domain . The saliency confidence jointly modeled neighborhood consistence constraint energy minimization formulation pixel evaluated multiple hypothetical saliency level . Instead using global discrete optimization method employ cost-volume filtering technique solve formulation assigning saliency level smoothly preserving edge-aware structure detail . In addition faster version PISA developed using gradient-driven image sub-sampling strategy greatly improve runtime efficiency keeping comparable detection accuracy . Extensive experiment number public datasets suggest PISA convincingly outperforms state-of-the-art approach . In addition work also create new dataset containing $ 800 $ commodity image evaluating saliency detection . The dataset source code PISA downloaded http : //vision.sysu.edu.cn/project/PISA/,2015,Computer Vision and Pattern Recognition,1
