4470,65020,76661,17326,336760,30004,231677,66191,146160,79353,208583,39840,65071,313036,38806,87000,193116,144336,119085,382167,24424,104939,211570,166858,175117,83645,44888,1356,27210,117677,3057,110936,49477,12707,45637,240716,109385,136546,29078,404994,64298,26942,33570,22267,252288,64698,25800,68491,52275,31713,180609
5060,93190,189415,83770,211506,103345,208092,16761,43588,11357,55821,116324,5297,29704,54563,41635,166394,152742,8845,53031,50136,116402,80822,50951,211570,47088,95933,13626,49230,75744,74629,32566,225928,26110,18058,107796,12660,138331,147074,82773,105002,256418,86936,316609,22739,65077,127858,57177,23034,27760,12794
8688,133548,107636,218341,226188,15509,25806,247633,51757,214533,182629,388263,235203,8739,74790,17889,59346,184669,26706,119417,209168,166948,25885,236600,12591,62719,149483,283649,169384,103303,81902,59895,264015,55112,121352,95007,66121,224916,73863,313367,111930,17566,185498,55768,29210,29544,166111,39072,52646,50022,49942
9869,34853,21349,13982,194664,28440,95007,47616,152072,12787,10318,87776,99122,67949,27471,37895,63786,55836,65500,95068,99229,36123,74086,162532,84247,31721,120813,68955,9108,17031,64635,51997,49465,50281,74438,22856,216237,15514,11661,17286,33434,48217,44572,12354,31482,31710,25519,189655,10367,59510,24019
17803,272643,304533,181004,3370,142253,430357,268736,153885,441222,255626,409186,204546,8635,100710,136591,209168,208881,179299,56282,235399,28783,28603,56117,121918,222667,212565,6570,163969,310482,36123,306805,437223,164791,339074,31596,125740,12648,32124,284775,25793,107498,251389,112282,192869,211485,256044,305634,16961,121271,25556
29782,212885,180598,174186,39892,44366,331065,85746,12794,169916,45562,37310,78938,163666,19710,153952,28011,150987,183654,36023,15262,259393,153877,148083,166853,14701,58952,132303,46112,236938,42903,83807,63331,57319,29704,18418,95068,221809,169500,72106,99934,119084,97674,87086,173742,137950,62542,96514,231581,284214,204976
37449,379616,273032,213834,202996,297370,116406,343630,504468,89243,413656,408744,222786,417708,204977,19875,224390,166613,161826,166059,219887,200300,170452,260015,83719,71618,188009,449729,59156,20798,365518,344049,28138,148899,28768,126681,133972,68756,131040,13512,18693,397513,371566,276976,117668,382136,76874,147145,347911,130479,483654
37779,44265,82102,125873,33245,49759,10266,112624,461332,102345,64448,71373,352268,55673,26100,46958,30812,11040,56103,32426,41701,85889,35374,29571,251997,326386,57684,87782,54339,176927,59223,83988,53051,32548,31584,113817,48217,14801,65854,24834,44232,40118,32576,16705,64914,52204,31006,234465,68236,16558,49064
39835,13626,383308,97903,363977,86485,102263,28206,27452,226118,174186,25010,311564,104595,161370,64635,284183,85104,62623,268332,26110,165762,231575,124021,79576,237686,138307,58992,374177,38764,319534,193370,17752,372945,44888,409186,457958,279773,25806,232788,141443,26485,110806,506892,62031,388438,458339,117034,3602,356661,80891
41578,11040,406550,104809,28556,289534,47851,85667,91577,166601,84893,363600,96681,67060,38776,211605,39915,52300,87486,33767,52212,14462,89854,35374,236360,109163,125633,205890,91644,353912,63889,401634,62345,68508,57525,238629,311210,117323,197400,287995,73021,90859,52815,278996,416703,59510,24757,82461,392727,27210,52801
47559,39413,131847,428116,95442,29544,26765,118924,33245,11345,481917,8739,456443,209920,317509,103085,29318,169479,230804,164687,117677,26040,26389,61718,441862,13782,42780,127262,54351,54339,71109,35889,155116,26539,24044,182403,15345,220946,298594,306470,74395,102501,37413,158297,99863,491596,150987,26205,137364,424480,52253
50969,291860,207773,296150,335963,209670,56451,103054,95996,121897,34855,347031,101873,78071,322206,215414,40091,237670,191773,276501,250973,247636,14701,31078,276380,105743,321674,86940,253167,313325,33999,69243,17209,280169,305384,69846,16733,341097,247582,246744,150199,388503,142542,252121,25502,129984,45268,46867,448818,118450,42780
52543,37332,94991,21859,47546,49964,52782,97601,26030,23715,47245,79554,70294,24618,86892,112299,120444,132546,41463,216237,25570,75202,93885,97831,109488,93720,208583,62029,86101,99033,85903,246598,96514,120835,88589,28450,88542,42861,66414,134316,60254,90816,42094,88804,141789,102617,8782,110331,108105,12787,61548
53932,207197,100796,35174,158469,30081,565,69350,29704,114139,16018,24176,67578,169017,61962,36099,17089,5368,21304,7722,53876,41337,105311,142346,24554,205976,121588,9004,24424,183570,141789,448861,112225,26412,63499,29842,41701,94817,88735,32449,164760,287616,106465,90816,143045,121038,146148,119417,71967,223549,134871
58104,152596,189320,116402,181060,87807,90515,211588,99856,51335,88337,178244,159466,46611,137370,37695,230385,88083,211589,160089,73443,190496,132765,193370,59429,61180,369679,448081,281234,429065,291881,300257,344049,25306,99156,428039,113363,139243,121208,64648,378899,161349,126681,170145,200864,313522,32028,52450,69212,228520,219814
80353,64214,85448,211526,154549,190859,250673,305384,191195,169530,441862,422413,56830,61726,51081,211589,129925,161382,166370,454994,134789,225928,116971,360870,186965,67342,146851,86101,100473,212775,393006,274733,457785,68756,503223,136422,153579,457832,221952,171691,179839,256050,234424,344049,90361,223866,190496,134742,39557,41426,423907
