port,Date_text,Port Name,Port Code,People,Vehicles,Containers
Alcan_3104,Sep 2025,Alcan,3104,6535,4287,752
Alcan_3104,Oct 2025,Alcan,3104,2827,2437,913
Alcan_3104,Nov 2025,Alcan,3104,1580,1544,799
Alcan_3104,Dec 2025,Alcan,3104,860,1015,748
Alcan_3104,Jan 2026,Alcan,3104,1038,1294,246
Alcan_3104,Feb 2026,Alcan,3104,1142,1289,272
Alexandria Bay_708,Sep 2025,Alexandria Bay,708,75460,53487,23487
Alexandria Bay_708,Oct 2025,Alexandria Bay,708,78116,54927,26214
Alexandria Bay_708,Nov 2025,Alexandria Bay,708,65073,46303,23585
Alexandria Bay_708,Dec 2025,Alexandria Bay,708,64847,40920,20803
Alexandria Bay_708,Jan 2026,Alexandria Bay,708,43934,33544,1508
Alexandria Bay_708,Feb 2026,Alexandria Bay,708,43527,33912,1514
Ambrose_3410,Sep 2025,Ambrose,3410,173,101,0
Ambrose_3410,Oct 2025,Ambrose,3410,141,81,0
Ambrose_3410,Nov 2025,Ambrose,3410,130,73,0
Ambrose_3410,Dec 2025,Ambrose,3410,139,73,0
Ambrose_3410,Jan 2026,Ambrose,3410,123,74,0
Ambrose_3410,Feb 2026,Ambrose,3410,243,105,0
Andrade_2502,Sep 2025,Andrade,2502,114032,45950,0
Andrade_2502,Oct 2025,Andrade,2502,130602,49285,0
Andrade_2502,Nov 2025,Andrade,2502,196170,52674,0
Andrade_2502,Dec 2025,Andrade,2502,157582,58089,0
Andrade_2502,Jan 2026,Andrade,2502,164733,56159,0
Andrade_2502,Feb 2026,Andrade,2502,156276,52973,0
Antler_3413,Sep 2025,Antler,3413,1082,774,68
Antler_3413,Oct 2025,Antler,3413,1205,730,78
Antler_3413,Nov 2025,Antler,3413,1010,625,88
Antler_3413,Dec 2025,Antler,3413,1011,564,64
Antler_3413,Jan 2026,Antler,3413,857,535,88
Antler_3413,Feb 2026,Antler,3413,892,541,84
Baudette_3424,Sep 2025,Baudette,3424,19368,11324,4
Baudette_3424,Oct 2025,Baudette,3424,18202,10846,166
Baudette_3424,Nov 2025,Baudette,3424,15063,9220,341
Baudette_3424,Dec 2025,Baudette,3424,16645,9814,392
Baudette_3424,Jan 2026,Baudette,3424,14592,8814,284
Baudette_3424,Feb 2026,Baudette,3424,13851,8429,214
Beecher Falls_206,Sep 2025,Beecher Falls,206,6993,4824,441
Beecher Falls_206,Oct 2025,Beecher Falls,206,6784,4516,940
Beecher Falls_206,Nov 2025,Beecher Falls,206,4071,2882,809
Beecher Falls_206,Dec 2025,Beecher Falls,206,3845,2666,707
Beecher Falls_206,Jan 2026,Beecher Falls,206,3567,2725,357
Beecher Falls_206,Feb 2026,Beecher Falls,206,3687,2946,359
Blaine_3004,Sep 2025,Blaine,3004,407067,232910,46396
Blaine_3004,Oct 2025,Blaine,3004,369772,222545,57121
Blaine_3004,Nov 2025,Blaine,3004,392148,217469,53483
Blaine_3004,Dec 2025,Blaine,3004,415444,227693,57067
Blaine_3004,Jan 2026,Blaine,3004,374733,213828,26363
Blaine_3004,Feb 2026,Blaine,3004,337147,196551,22934
Boundary_3015,Sep 2025,Boundary,3015,1514,937,1053
Boundary_3015,Oct 2025,Boundary,3015,1712,1040,1222
Boundary_3015,Nov 2025,Boundary,3015,1441,809,897
Boundary_3015,Dec 2025,Boundary,3015,1643,947,1324
Boundary_3015,Jan 2026,Boundary,3015,1402,771,1139
Boundary_3015,Feb 2026,Boundary,3015,1282,743,898
Bridgewater_127,Sep 2025,Bridgewater,127,3247,2162,395
Bridgewater_127,Oct 2025,Bridgewater,127,3114,2157,506
Bridgewater_127,Nov 2025,Bridgewater,127,3116,1989,370
Bridgewater_127,Dec 2025,Bridgewater,127,3147,1994,307
Bridgewater_127,Jan 2026,Bridgewater,127,2814,1846,135
Bridgewater_127,Feb 2026,Bridgewater,127,3076,2038,202
Brownsville_2301,Sep 2025,Brownsville,2301,986559,423657,23813
Brownsville_2301,Oct 2025,Brownsville,2301,1053329,460117,46629
Brownsville_2301,Nov 2025,Brownsville,2301,1300572,444528,35808
Brownsville_2301,Dec 2025,Brownsville,2301,872375,458089,39321
Brownsville_2301,Jan 2026,Brownsville,2301,1014186,435521,27826
Brownsville_2301,Feb 2026,Brownsville,2301,945101,412089,26027
Buffalo Niagara Falls_901,Sep 2025,Buffalo Niagara Falls,901,725167,410415,118111
Buffalo Niagara Falls_901,Oct 2025,Buffalo Niagara Falls,901,696995,402416,135138
Buffalo Niagara Falls_901,Nov 2025,Buffalo Niagara Falls,901,614478,350949,119749
Buffalo Niagara Falls_901,Dec 2025,Buffalo Niagara Falls,901,595987,333366,113621
